DATE,STOCK_CODE,p_pos,p_neg,net_tone
2017-03-31,21CF,0.41843776145496425,0.5815622385450357,-0.39589183702102476
2018-08-10,21CF,0.43721053821358086,0.5627894617864191,0.29328476372272555
2018-09-05,21CF,0.4157737305865534,0.5842262694134466,-0.49434842025953113
2018-09-05,21CF,0.4293857139181717,0.5706142860818283,0.0069440573843961295
2017-01-31,ASOS,0.4326558855771538,0.5673441144228462,0.12676091094886388
2017-01-31,ASOS,0.4361554470775913,0.5638445529224088,0.2547448013665721
2017-03-31,ASOS,0.41790411346319534,0.5820958865368047,-0.41559999105559686
2017-04-28,ASOS,0.4455884660282416,0.5544115339717584,0.5986043126278291
2017-06-30,ASOS,0.4077884797029459,0.5922115202970542,-0.7905819481113872
2017-06-30,ASOS,0.43482634665130915,0.5651736533486909,0.2061658291140282
2017-06-30,ASOS,0.4075414635030275,0.5924585364969726,-0.7997736284593872
2017-07-01,ASOS,0.43998573260531815,0.5600142673946819,0.39455789945159386
2017-08-01,ASOS,0.448160891331508,0.551839108668492,0.6921179128222406
2017-08-31,ASOS,0.4291963751562048,0.5708036248437952,0.0
2017-09-29,ASOS,0.45203746289568214,0.5479625371043179,0.8328515077755236
2017-09-29,ASOS,0.4520089540019945,0.5479910459980055,0.8318173239425226
2017-09-29,ASOS,0.44973018488887745,0.5502698151111225,0.7491155251192647
2017-09-29,ASOS,0.4511132533814741,0.5488867466185259,0.7993191842419578
2017-09-29,ASOS,0.42446344641023936,0.5755365535897606,-0.17383430446214293
2017-11-30,ASOS,0.4476766229576698,0.5523233770423301,0.6745214984578043
2017-11-30,ASOS,0.44283945317846046,0.5571605468215395,0.49855401721451664
2017-12-30,ASOS,0.41616987790276216,0.5838301220972378,-0.47969633914579696
2018-07-19,ASOS,0.4428761417348264,0.5571238582651736,0.4998901220924581
2018-08-03,ASOS,0.4527319338132665,0.5472680661867335,0.8580405081846403
2018-08-10,ASOS,0.437856959081525,0.562143040918475,0.31688670280384956
2018-09-01,ASOS,0.4291963751562048,0.5708036248437952,0.0
2018-09-03,ASOS,0.4291963751562048,0.5708036248437952,0.0
2018-09-04,ASOS,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,ASOS,0.4291963751562048,0.5708036248437952,0.0
2018-09-07,ASOS,0.4474255719808123,0.5525744280191878,0.6653978727099337
2018-09-08,ASOS,0.4428146009191535,0.5571853990808465,0.4976489475808568
2018-09-10,ASOS,0.44968046295531316,0.5503195370446868,0.7473101604147472
2018-09-10,ASOS,0.4292842325584453,0.5707157674415547,0.003222291650649245
2018-09-10,ASOS,0.44742329357776617,0.5525767064222338,0.6653150671579084
2018-09-11,ASOS,0.4359705108500819,0.564029489149918,0.24798735737210514
2018-09-14,ASOS,0.4511132533814741,0.5488867466185259,0.7993191842419578
2018-09-15,ASOS,0.42462547948606433,0.5753745205139357,-0.16787481570644647
2018-09-17,ASOS,0.4382408725950523,0.5617591274049477,0.33090039511029223
2018-09-17,ASOS,0.4382408725950523,0.5617591274049477,0.33090039511029223
2018-09-20,ASOS,0.4291963751562048,0.5708036248437952,0.0
